,Survived
395,0
85,1
201,0
542,0
702,0
51,0
237,1
548,0
527,0
157,0
144,0
48,0
887,1
239,0
270,0
575,0
627,1
164,0
525,0
498,0
27,0
726,1
81,1
136,1
697,1
620,0
585,1
189,0
246,0
381,1
393,1
533,1
797,1
717,1
673,1
121,0
454,0
352,0
65,1
214,0
879,1
319,1
888,0
206,0
216,1
614,0
881,0
357,0
855,1
61,1
472,1
126,0
10,1
640,0
400,1
691,1
594,0
180,0
528,0
73,0
675,0
28,1
30,0
766,0
568,0
449,1
346,1
452,0
103,0
377,0
557,0
99,0
371,0
539,1
716,1
804,1
615,1
859,0
314,0
409,0
461,0
427,1
238,0
668,0
91,0
324,0
785,0
197,0
194,1
86,0
101,0
831,1
890,0
465,0
266,0
771,0
407,1
632,1
600,1
635,1
177,0
235,0
264,0
80,0
735,0
883,0
359,1
145,0
458,1
293,0
358,1
401,0
610,0
108,0
211,1
654,0
378,0
801,1
304,0
124,0
83,0
58,1
155,0
723,0
41,0
175,0
92,0
118,0
624,0
700,1
501,0
45,0
437,1
838,1
247,1
269,1
199,0
362,0
680,0
722,0
261,1
759,1
651,1
487,0
443,1
543,1
417,1
725,0
78,1
109,1
329,1
143,0
687,0
192,1
550,1
102,0
46,0
4,0
506,1
123,1
287,0
301,1
630,1
279,1
391,1
661,0
780,1
770,0
137,0
386,0
349,0
111,0
448,1
16,0
840,0
134,0
792,0
592,0
330,1
146,1
195,1
786,1
290,1
521,0
351,0
645,1
243,0
578,0
828,1
628,0
105,0
163,0
671,0
415,0
128,1
595,0
753,0
432,1
636,0
385,0
694,0
294,0
767,0
878,0
39,1
323,1
31,1
617,0
756,0
648,0
868,0
549,1
112,0
713,0
132,0
95,0
263,0
555,0
835,1
190,1
857,1
232,0
518,1
3,1
354,0
698,0
360,0
509,1
5,0
739,0
209,1
593,0
339,0
288,1
596,1
733,0
524,0
159,0
456,0
522,0
97,1
815,0
794,0
446,1
873,0
758,0
885,0
186,1
127,1
748,0
629,0
810,0
64,0
224,1
14,0
710,1
170,0
633,0
387,1
115,0
558,1
535,1
19,1
107,1
376,1
612,1
236,0
813,0
233,1
229,0
356,1
439,0
637,0
322,1
579,1
411,0
848,0
762,1
116,0
68,1
373,0
795,0
328,1
638,0
37,0
619,0
532,0
106,1
512,1
251,0
862,1
844,0
397,0
215,1
864,0
